mode,script,time_sec
bash,beginner-01.sh,35.013
bash,beginner-02.sh,37.178
bash,beginner-03.sh,36.9
bash,beginner-04.sh,36.811
bash,beginner-05.sh,37.118
bash,beginner-06.sh,36.629
bash,beginner-07.sh,36.768
bash,beginner-08.sh,36.688
bash,beginner-09.sh,36.781
bash,beginner-10.sh,41.201
bash,beginner-11.sh,42.138
bash,beginner-12.sh,43.108
bash,beginner-13.sh,42.418
bash,beginner-14.sh,42.346
incr,beginner-01.sh,39.144
incr,beginner-02.sh,40.295
incr,beginner-03.sh,6.187
incr,beginner-04.sh,3.879
incr,beginner-05.sh,4.136
incr,beginner-06.sh,3.983
incr,beginner-07.sh,3.926
incr,beginner-08.sh,5.058
incr,beginner-09.sh,4.246
incr,beginner-10.sh,6.318
incr,beginner-11.sh,5.841
incr,beginner-12.sh,6.364
incr,beginner-13.sh,3.927
incr,beginner-14.sh,3.698
