mode,script,time_sec
bash,nginx-1.sh,0.003
bash,nginx-2.sh,0.002
bash,nginx-3.sh,0.003
bash,nginx-4.sh,0.004
bash,nginx-5.sh,0.003
bash,nginx-6.sh,0.004
bash,nginx-7.sh,0.002
bash,nginx-8.sh,0.002
bash,nginx-9.sh,0.004
bash,nginx-10.sh,14.402
bash,nginx-11.sh,13.461
bash,nginx-12.sh,20.029
bash,nginx-13.sh,20.17
bash,nginx-14.sh,20.284
bash,nginx-15.sh,23.943
bash,nginx-16.sh,23.521
bash,nginx-17.sh,26.64
bash,nginx-18.sh,43.288
bash,nginx-19.sh,42.82
bash,nginx-20.sh,49.081
bash,nginx-21.sh,48.34
bash,nginx-22.sh,52.402
incr,nginx-1.sh,0.071
incr,nginx-2.sh,0.069
incr,nginx-3.sh,0.092
incr,nginx-4.sh,0.189
incr,nginx-5.sh,0.179
incr,nginx-6.sh,0.084
incr,nginx-7.sh,0.1
incr,nginx-8.sh,0.122
incr,nginx-9.sh,0.142
incr,nginx-10.sh,11.309
incr,nginx-11.sh,0.773
incr,nginx-12.sh,10.463
incr,nginx-13.sh,0.885
incr,nginx-14.sh,0.492
incr,nginx-15.sh,2.522
incr,nginx-16.sh,0.703
incr,nginx-17.sh,11.126
incr,nginx-18.sh,10.723
incr,nginx-19.sh,1.348
incr,nginx-20.sh,11.261
incr,nginx-21.sh,1.248
incr,nginx-22.sh,1.821
