mode,script,time_sec
bash,beginner-01.sh,34.935
bash,beginner-02.sh,36.921
bash,beginner-03.sh,36.959
bash,beginner-04.sh,36.435
bash,beginner-05.sh,36.252
bash,beginner-06.sh,36.255
bash,beginner-07.sh,36.555
bash,beginner-08.sh,36.792
bash,beginner-09.sh,36.239
bash,beginner-10.sh,40.635
bash,beginner-11.sh,42.649
bash,beginner-12.sh,43.014
bash,beginner-13.sh,42.074
bash,beginner-14.sh,42.14
incr,beginner-01.sh,38.756
incr,beginner-02.sh,41.586
incr,beginner-03.sh,5.587
incr,beginner-04.sh,3.266
incr,beginner-05.sh,3.126
incr,beginner-06.sh,3.437
incr,beginner-07.sh,3.05
incr,beginner-08.sh,3.108
incr,beginner-09.sh,3.183
incr,beginner-10.sh,6.152
incr,beginner-11.sh,4.666
incr,beginner-12.sh,4.691
incr,beginner-13.sh,3.029
incr,beginner-14.sh,3.023
