mode,script,time_sec
bash,nginx-1.sh,0.004
bash,nginx-2.sh,0.004
bash,nginx-3.sh,0.004
bash,nginx-4.sh,0.004
bash,nginx-5.sh,0.004
bash,nginx-6.sh,0.003
bash,nginx-7.sh,0.002
bash,nginx-8.sh,0.002
bash,nginx-9.sh,0.002
bash,nginx-10.sh,13.283
bash,nginx-11.sh,13.471
bash,nginx-12.sh,20.655
bash,nginx-13.sh,18.693
bash,nginx-14.sh,19.999
bash,nginx-15.sh,25.556
bash,nginx-16.sh,23.05
bash,nginx-17.sh,24.473
bash,nginx-18.sh,42.18
bash,nginx-19.sh,41.086
bash,nginx-20.sh,48.99
bash,nginx-21.sh,47.187
bash,nginx-22.sh,52.197
incr,nginx-1.sh,0.084
incr,nginx-2.sh,0.131
incr,nginx-3.sh,0.086
incr,nginx-4.sh,0.089
incr,nginx-5.sh,0.09
incr,nginx-6.sh,0.109
incr,nginx-7.sh,0.087
incr,nginx-8.sh,0.077
incr,nginx-9.sh,0.085
incr,nginx-10.sh,11.247
incr,nginx-11.sh,0.716
incr,nginx-12.sh,10.178
incr,nginx-13.sh,0.792
incr,nginx-14.sh,0.295
incr,nginx-15.sh,2.535
incr,nginx-16.sh,0.427
incr,nginx-17.sh,11.423
incr,nginx-18.sh,10.493
incr,nginx-19.sh,1.044
incr,nginx-20.sh,11.008
incr,nginx-21.sh,1.092
incr,nginx-22.sh,1.475
